1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000620f0000,131072,1631550049111762873,1631550049111768953,6080,5,21954560
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062120000,131072,1631550049111768953,1631550049111773881,4928,5,22151168
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062180000,131072,1631550049111773881,1631550049111778745,4864,5,22544384
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000621b0000,65536,1631550049111778745,1631550049111782137,3392,5,22740992
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000621c0000,65536,1631550049111782137,1631550049111787321,5184,5,22806528
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000621d0000,196608,1631550049111787321,1631550049111793657,6336,5,22872064
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,200062200000,65536,1631550049111882009,1631550049111885465,3456,5,23068672
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062210000,65536,1631550049111885465,1631550049111889081,3616,5,23134208
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062230000,262144,1631550049111889081,1631550049111896025,6944,5,23265280
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062290000,65536,1631550049111896025,1631550049111899833,3808,5,23658496
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000622a0000,65536,1631550049111899833,1631550049111903801,3968,5,23724032
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000622b0000,65536,1631550049111903801,1631550049111907609,3808,5,23789568
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_edges,2000622c0000,196608,1631550049111907609,1631550049111913529,5920,5,23855104
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049111978489,1631550049111981497,3008,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049112143033,1631550049112146233,3200,3,965632
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049112243705,1631550049112246809,3104,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049112389561,1631550049112392857,3296,3,965632
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049112541689,1631550049112544665,2976,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049112681209,1631550049112684473,3264,3,965632
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062400000,65536,1631550049114955257,1631550049114958489,3232,6,0
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062410000,65536,1631550049118031257,1631550049118034201,2944,6,65536
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062420000,65536,1631550049121046585,1631550049121049657,3072,6,131072
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062430000,65536,1631550049121049657,1631550049121052633,2976,6,196608
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062440000,65536,1631550049127035609,1631550049127038905,3296,6,262144
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062450000,196608,1631550049127038905,1631550049127044601,5696,6,327680
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062480000,65536,1631550049139052153,1631550049139055321,3168,6,524288
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062490000,458752,1631550049139055321,1631550049139064953,9632,6,589824
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062500000,65536,1631550049163308409,1631550049163311833,3424,6,1048576
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062510000,983040,1631550049163311833,1631550049163328185,16352,6,1114112
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062600000,65536,1631550049210641785,1631550049210644857,3072,6,2097152
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062610000,65536,1631550049213642905,1631550049213646073,3168,6,2162688
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062620000,65536,1631550049216735865,1631550049216739193,3328,6,2228224
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062630000,65536,1631550049216739193,1631550049216742393,3200,6,2293760
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062640000,65536,1631550049223052377,1631550049223055449,3072,6,2359296
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062650000,196608,1631550049223055449,1631550049223060505,5056,6,2424832
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062680000,65536,1631550049235620217,1631550049235623385,3168,6,2621440
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062690000,458752,1631550049235623385,1631550049235632505,9120,6,2686976
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_cost,200062700000,65536,1631550049261761081,1631550049261764313,3232,6,3145728
1631550047296958104,BFSGraph,prefetch,DtoH,uvm,h_cost,200062710000,851968,1631550049261764313,1631550049261778873,14560,6,3211264
1631550047296958104,BFSGraph,BFSGraph,1
