1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061500000,1631549297830793140,5,9437184,3,coherence,131072,1631549297830797204,4064
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061520000,1631549297830797204,5,9568256,3,prefetch,65536,1631549297830800308,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061530000,1631549297830800308,5,9633792,3,coherence,65536,1631549297830803412,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061570000,1631549297830803412,5,9895936,3,coherence,65536,1631549297830806388,2976
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615c0000,1631549297830806388,5,10223616,3,coherence,65536,1631549297830809428,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061680000,1631549297830849140,5,11010048,3,prefetch,65536,1631549297830852180,3040
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061690000,1631549297830852180,5,11075584,3,coherence,65536,1631549297830855284,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616a0000,1631549297830855284,5,11141120,3,prefetch,131072,1631549297830859700,4416
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617b0000,1631549297830859700,5,12255232,3,coherence,65536,1631549297830862804,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061900000,1631549297830900532,5,13631488,3,coherence,131072,1631549297830904884,4352
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619b0000,1631549297830904884,5,14352384,3,coherence,65536,1631549297830908084,3200
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a00000,1631549297830977812,5,14680064,3,coherence,65536,1631549297830980948,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a60000,1631549297830980948,5,15073280,3,coherence,65536,1631549297830984532,3584
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b50000,1631549297830984532,5,16056320,3,coherence,65536,1631549297830987572,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b70000,1631549297830987572,5,16187392,3,coherence,65536,1631549297830990548,2976
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c50000,1631549297831023028,5,17104896,3,coherence,65536,1631549297831026452,3424
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061cd0000,1631549297831026452,5,17629184,3,coherence,65536,1631549297831029556,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060680000,1631549297831186036,1,6815744,3,prefetch,65536,1631549297831189108,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060690000,1631549297831189108,1,6881280,3,coherence,65536,1631549297831192308,3200
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606b0000,1631549297831192308,1,7012352,3,prefetch,196608,1631549297831197428,5120
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606f0000,1631549297831197428,1,7274496,3,coherence,65536,1631549297831200500,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060700000,1631549297831200500,1,7340032,3,prefetch,65536,1631549297831203540,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060710000,1631549297831203540,1,7405568,3,coherence,131072,1631549297831207764,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060730000,1631549297831207764,1,7536640,3,prefetch,262144,1631549297831215028,7264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060770000,1631549297831215028,1,7798784,3,coherence,131072,1631549297831220116,5088
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060790000,1631549297831220116,1,7929856,3,prefetch,131072,1631549297831224116,4000
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297831226452,3,965632,3,coherence,65536,1631549297831229492,3040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061050000,1631549297831257588,5,4521984,3,coherence,65536,1631549297831260724,3136
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614c0000,1631549297831316596,5,9175040,3,coherence,65536,1631549297831319828,3232
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614e0000,1631549297831319828,5,9306112,3,prefetch,65536,1631549297831322996,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615a0000,1631549297831322996,5,10092544,3,coherence,65536,1631549297831326228,3232
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061750000,1631549297831363028,5,11862016,3,coherence,65536,1631549297831366164,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617d0000,1631549297831366164,5,12386304,3,coherence,65536,1631549297831369428,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061850000,1631549297831423988,5,12910592,3,coherence,65536,1631549297831427060,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618a0000,1631549297831427060,5,13238272,3,coherence,65536,1631549297831430420,3360
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061960000,1631549297831430420,5,14024704,3,coherence,65536,1631549297831433940,3520
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ac0000,1631549297831536404,5,15466496,3,coherence,65536,1631549297831539668,3264
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b00000,1631549297831539668,5,15728640,3,prefetch,65536,1631549297831542964,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b20000,1631549297831542964,5,15859712,3,prefetch,131072,1631549297831547028,4064
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b40000,1631549297831547028,5,15990784,3,coherence,65536,1631549297831550100,3072
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b60000,1631549297831550100,5,16121856,3,coherence,65536,1631549297831553236,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061bd0000,1631549297831553236,5,16580608,3,coherence,65536,1631549297831556532,3296
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061cc0000,1631549297831623092,5,17563648,3,prefetch,65536,1631549297831626420,3328
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ce0000,1631549297831626420,5,17694720,3,coherence,131072,1631549297831630676,4256
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d10000,1631549297831630676,5,17891328,3,coherence,131072,1631549297831635252,4576
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061dd0000,1631549297831635252,5,18677760,3,coherence,65536,1631549297831638644,3392
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e90000,1631549297831673076,5,19464192,3,coherence,65536,1631549297831676180,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ee0000,1631549297831676180,5,19791872,3,coherence,65536,1631549297831679316,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620c0000,1631549297831702068,5,21757952,3,coherence,65536,1631549297831705556,3488
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061600000,1631549297831768212,5,10485760,3,coherence,65536,1631549297831771412,3200
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061610000,1631549297831771412,5,10551296,3,prefetch,458752,1631549297831780244,8832
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e40000,1631549297831836596,5,19136512,3,coherence,65536,1631549297831839764,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e80000,1631549297831839764,5,19398656,3,coherence,65536,1631549297831843220,3456
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fc0000,1631549297831843220,5,20709376,3,coherence,131072,1631549297831847540,4320
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620e0000,1631549297831925716,5,21889024,3,coherence,65536,1631549297831929012,3296
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062110000,1631549297831929012,5,22085632,3,coherence,65536,1631549297831932180,3168
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062140000,1631549297831932180,5,22282240,3,prefetch,65536,1631549297831935860,3680
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062150000,1631549297831935860,5,22347776,3,coherence,196608,1631549297831942004,6144
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000621a0000,1631549297831942004,5,22675456,3,coherence,65536,1631549297831946996,4992
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062220000,1631549297831986100,5,23199744,3,coherence,65536,1631549297831989364,3264
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062270000,1631549297831989364,5,23527424,3,coherence,131072,1631549297831994420,5056
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060010000,1631549297829348148,1,65536,3,1631549297830092212,744064,read,1
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,2000602e0000,1631549297830093428,1,3014656,3,1631549297831036436,943008,read,1
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060690000,1631549297831038708,1,6881280,3,1631549297831712564,673856,read,1
1631549295976159119,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297831040852,3,965632,3,1631549297832004308,963456,write,3
1631549295976159119,0.002724,BFSGraph,bfs.loop,3,context,1,0
1631549295976159119,0.000024,BFSGraph,bfs.loop,3,3,1,0.024032
1631549295976159119,0.000134,BFSGraph,bfs.loop,4
1631549295976159119,0.016817,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297853419815,3,965632,4
1631549295976159119,0.000022,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297853391156,3,965632,4,coherence,65536,1631549297853394260,3104
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c10000,1631549297853783860,5,65536,4,prefetch,65536,1631549297853787092,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c30000,1631549297853787092,5,196608,4,coherence,65536,1631549297853790260,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c50000,1631549297853790260,5,327680,4,coherence,262144,1631549297853796308,6048
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c90000,1631549297853796308,5,589824,4,prefetch,65536,1631549297853800180,3872
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ca0000,1631549297853800180,5,655360,4,coherence,196608,1631549297853805172,4992
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060cd0000,1631549297853805172,5,851968,4,prefetch,65536,1631549297853808372,3200
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ce0000,1631549297853808372,5,917504,4,coherence,131072,1631549297853812404,4032
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d40000,1631549297853812404,5,1310720,4,coherence,327680,1631549297853820244,7840
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060db0000,1631549297853820244,5,1769472,4,prefetch,65536,1631549297853824244,4000
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060dd0000,1631549297853824244,5,1900544,4,coherence,131072,1631549297853828404,4160
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060df0000,1631549297853828404,5,2031616,4,prefetch,65536,1631549297853832820,4416
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e10000,1631549297853974068,5,2162688,4,coherence,65536,1631549297853977300,3232
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e30000,1631549297853977300,5,2293760,4,coherence,65536,1631549297853980596,3296
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e50000,1631549297853980596,5,2424832,4,prefetch,65536,1631549297853983668,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e70000,1631549297853983668,5,2555904,4,coherence,131072,1631549297853987732,4064
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e90000,1631549297853987732,5,2686976,4,prefetch,65536,1631549297853990772,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ea0000,1631549297853990772,5,2752512,4,coherence,65536,1631549297853993748,2976
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060eb0000,1631549297853993748,5,2818048,4,prefetch,65536,1631549297853996916,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ed0000,1631549297853996916,5,2949120,4,coherence,524288,1631549297854006996,10080
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f60000,1631549297854006996,5,3538944,4,coherence,65536,1631549297854010996,4000
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f80000,1631549297854010996,5,3670016,4,prefetch,327680,1631549297854018932,7936
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060fe0000,1631549297854018932,5,4063232,4,prefetch,65536,1631549297854022740,3808
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ff0000,1631549297854022740,5,4128768,4,coherence,65536,1631549297854026964,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061000000,1631549297854156372,5,4194304,4,coherence,65536,1631549297854159540,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061010000,1631549297854159540,5,4259840,4,prefetch,131072,1631549297854163892,4352
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061030000,1631549297854163892,5,4390912,4,coherence,131072,1631549297854167892,4000
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061060000,1631549297854167892,5,4587520,4,prefetch,65536,1631549297854171444,3552
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061080000,1631549297854171444,5,4718592,4,prefetch,65536,1631549297854174420,2976
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061090000,1631549297854174420,5,4784128,4,coherence,65536,1631549297854177748,3328
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610b0000,1631549297854177748,5,4915200,4,prefetch,65536,1631549297854180852,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061100000,1631549297854180852,5,5242880,4,prefetch,65536,1631549297854184084,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061120000,1631549297854184084,5,5373952,4,coherence,65536,1631549297854187892,3808
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061140000,1631549297854187892,5,5505024,4,prefetch,131072,1631549297854192308,4416
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061170000,1631549297854192308,5,5701632,4,prefetch,196608,1631549297854198100,5792
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611b0000,1631549297854198100,5,5963776,4,prefetch,196608,1631549297854203700,5600
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061230000,1631549297854252596,5,6488064,4,coherence,196608,1631549297854257812,5216
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061260000,1631549297854257812,5,6684672,4,prefetch,65536,1631549297854261012,3200
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061270000,1631549297854261012,5,6750208,4,coherence,65536,1631549297854264180,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612e0000,1631549297854264180,5,7208960,4,coherence,65536,1631549297854268020,3840
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061350000,1631549297854268020,5,7667712,4,coherence,65536,1631549297854271924,3904
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061370000,1631549297854271924,5,7798784,4,prefetch,65536,1631549297854276020,4096
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061470000,1631549297854284628,5,8847360,4,coherence,65536,1631549297854288244,3616
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297854348916,3,965632,4,coherence,65536,1631549297854352020,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061200000,1631549297854488052,5,6291456,4,coherence,196608,1631549297854493460,5408
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061280000,1631549297854493460,5,6815744,4,coherence,131072,1631549297854497588,4128
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612b0000,1631549297854497588,5,7012352,4,prefetch,65536,1631549297854501748,4160
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612c0000,1631549297854501748,5,7077888,4,coherence,131072,1631549297854507252,5504
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612f0000,1631549297854507252,5,7274496,4,prefetch,131072,1631549297854512404,5152
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061310000,1631549297854512404,5,7405568,4,coherence,65536,1631549297854515540,3136
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061320000,1631549297854515540,5,7471104,4,prefetch,131072,1631549297854519892,4352
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061380000,1631549297854519892,5,7864320,4,prefetch,131072,1631549297854524980,5088
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000613a0000,1631549297854524980,5,7995392,4,coherence,327680,1631549297854532020,7040
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000613f0000,1631549297854532020,5,8323072,4,prefetch,65536,1631549297854535156,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061400000,1631549297854635476,5,8388608,4,coherence,65536,1631549297854638580,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061410000,1631549297854638580,5,8454144,4,prefetch,131072,1631549297854643028,4448
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061430000,1631549297854643028,5,8585216,4,coherence,131072,1631549297854647252,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061450000,1631549297854647252,5,8716288,4,prefetch,131072,1631549297854651796,4544
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061480000,1631549297854651796,5,8912896,4,coherence,65536,1631549297854654804,3008
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061490000,1631549297854654804,5,8978432,4,prefetch,131072,1631549297854658932,4128
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614b0000,1631549297854658932,5,9109504,4,coherence,65536,1631549297854662004,3072
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061540000,1631549297854662004,5,9699328,4,prefetch,196608,1631549297854668020,6016
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061580000,1631549297854668020,5,9961472,4,prefetch,65536,1631549297854672084,4064
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061590000,1631549297854672084,5,10027008,4,coherence,65536,1631549297854675124,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615b0000,1631549297854675124,5,10158080,4,prefetch,65536,1631549297854679060,3936
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615d0000,1631549297854679060,5,10289152,4,coherence,131072,1631549297854684500,5440
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061700000,1631549297854748852,5,11534336,4,prefetch,65536,1631549297854751924,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061710000,1631549297854751924,5,11599872,4,coherence,65536,1631549297854755156,3232
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061720000,1631549297854755156,5,11665408,4,prefetch,131072,1631549297854759860,4704
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061740000,1631549297854759860,5,11796480,4,coherence,65536,1631549297854763444,3584
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061760000,1631549297854763444,5,11927552,4,prefetch,65536,1631549297854766548,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061790000,1631549297854766548,5,12124160,4,prefetch,65536,1631549297854769684,3136
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617a0000,1631549297854769684,5,12189696,4,coherence,65536,1631549297854774036,4352
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617c0000,1631549297854774036,5,12320768,4,coherence,65536,1631549297854777300,3264
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617e0000,1631549297854777300,5,12451840,4,coherence,65536,1631549297854781364,4064
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617f0000,1631549297854781364,5,12517376,4,prefetch,65536,1631549297854784724,3360
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061880000,1631549297854872372,5,13107200,4,coherence,65536,1631549297854875476,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061890000,1631549297854875476,5,13172736,4,prefetch,65536,1631549297854878548,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618b0000,1631549297854878548,5,13303808,4,coherence,65536,1631549297854881588,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618c0000,1631549297854881588,5,13369344,4,prefetch,131072,1631549297854885748,4160
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618f0000,1631549297854885748,5,13565952,4,coherence,65536,1631549297854889172,3424
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061920000,1631549297854889172,5,13762560,4,prefetch,65536,1631549297854892308,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061930000,1631549297854892308,5,13828096,4,coherence,65536,1631549297854895444,3136
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061980000,1631549297854895444,5,14155776,4,coherence,65536,1631549297854898516,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619e0000,1631549297854898516,5,14548992,4,coherence,65536,1631549297854901716,3200
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061800000,1631549297855075700,5,12582912,4,coherence,131072,1631549297855079828,4128
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061820000,1631549297855079828,5,12713984,4,prefetch,65536,1631549297855082932,3104
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061830000,1631549297855082932,5,12779520,4,coherence,65536,1631549297855085908,2976
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061840000,1631549297855085908,5,12845056,4,prefetch,65536,1631549297855089364,3456
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061860000,1631549297855089364,5,12976128,4,coherence,131072,1631549297855093524,4160
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061940000,1631549297855093524,5,13893632,4,prefetch,131072,1631549297855097652,4128
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061970000,1631549297855097652,5,14090240,4,coherence,65536,1631549297855100724,3072
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061990000,1631549297855100724,5,14221312,4,coherence,131072,1631549297855104980,4256
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619c0000,1631549297855104980,5,14417920,4,coherence,131072,1631549297855109940,4960
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619f0000,1631549297855109940,5,14614528,4,prefetch,65536,1631549297855113812,3872
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a10000,1631549297855211732,5,14745600,4,coherence,65536,1631549297855214740,3008
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a20000,1631549297855214740,5,14811136,4,prefetch,65536,1631549297855218132,3392
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a30000,1631549297855218132,5,14876672,4,coherence,196608,1631549297855223348,5216
