1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615a0000,1631549683420402836,5,10092544,3,coherence,65536,1631549683420407348,4512
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615c0000,1631549683420407348,5,10223616,3,coherence,65536,1631549683420411956,4608
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061690000,1631549683420509492,5,11075584,3,coherence,65536,1631549683420512724,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616c0000,1631549683420512724,5,11272192,3,prefetch,65536,1631549683420516148,3424
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616e0000,1631549683420516148,5,11403264,3,coherence,65536,1631549683420519060,2912
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061750000,1631549683420519060,5,11862016,3,coherence,65536,1631549683420522164,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617b0000,1631549683420522164,5,12255232,3,coherence,65536,1631549683420525396,3232
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617d0000,1631549683420525396,5,12386304,3,coherence,65536,1631549683420528788,3392
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618a0000,1631549683420594004,5,13238272,3,coherence,65536,1631549683420597332,3328
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061900000,1631549683420597332,5,13631488,3,coherence,131072,1631549683420601492,4160
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061960000,1631549683420601492,5,14024704,3,coherence,65536,1631549683420604820,3328
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619b0000,1631549683420604820,5,14352384,3,coherence,65536,1631549683420607892,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a00000,1631549683420687668,5,14680064,3,coherence,65536,1631549683420691092,3424
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ac0000,1631549683420691092,5,15466496,3,coherence,65536,1631549683420694228,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b40000,1631549683420694228,5,15990784,3,coherence,65536,1631549683420697332,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b70000,1631549683420697332,5,16187392,3,coherence,65536,1631549683420700692,3360
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061bd0000,1631549683420700692,5,16580608,3,coherence,65536,1631549683420704820,4128
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c50000,1631549683420717652,5,17104896,3,coherence,65536,1631549683420720852,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060200000,1631549683420825364,1,2097152,3,prefetch,196608,1631549683420830516,5152
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060240000,1631549683420830516,1,2359296,3,prefetch,131072,1631549683420835156,4640
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060280000,1631549683420835156,1,2621440,3,prefetch,393216,1631549683420843348,8192
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000602e0000,1631549683420843348,1,3014656,3,coherence,65536,1631549683420846388,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060680000,1631549683420960052,1,6815744,3,prefetch,65536,1631549683420963156,3104
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060690000,1631549683420963156,1,6881280,3,coherence,65536,1631549683420966516,3360
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606b0000,1631549683420966516,1,7012352,3,prefetch,196608,1631549683420971636,5120
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,2000606e0000,1631549683420971636,1,7208960,3,coherence,393216,1631549683420979604,7968
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060740000,1631549683420979604,1,7602176,3,prefetch,262144,1631549683420986772,7168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060780000,1631549683420986772,1,7864320,3,coherence,65536,1631549683420989780,3008
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_nodes,200060790000,1631549683420989780,1,7929856,3,prefetch,131072,1631549683420995060,5280
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061850000,1631549683421001876,5,12910592,3,coherence,65536,1631549683421006356,4480
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a60000,1631549683421081780,5,15073280,3,coherence,65536,1631549683421084980,3200
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b00000,1631549683421084980,5,15728640,3,prefetch,65536,1631549683421088308,3328
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b20000,1631549683421088308,5,15859712,3,prefetch,131072,1631549683421092468,4160
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b50000,1631549683421092468,5,16056320,3,coherence,131072,1631549683421097076,4608
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061cc0000,1631549683421159540,5,17563648,3,prefetch,65536,1631549683421162644,3104
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061cd0000,1631549683421162644,5,17629184,3,coherence,196608,1631549683421167988,5344
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d10000,1631549683421167988,5,17891328,3,coherence,131072,1631549683421172340,4352
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061dd0000,1631549683421172340,5,18677760,3,coherence,65536,1631549683421175668,3328
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e40000,1631549683421224500,5,19136512,3,coherence,65536,1631549683421228052,3552
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e90000,1631549683421228052,5,19464192,3,coherence,65536,1631549683421231572,3520
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ee0000,1631549683421231572,5,19791872,3,coherence,65536,1631549683421234868,3296
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614c0000,1631549683421299412,5,9175040,3,coherence,65536,1631549683421302516,3104
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614e0000,1631549683421302516,5,9306112,3,prefetch,65536,1631549683421306100,3584
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061600000,1631549683421329588,5,10485760,3,coherence,65536,1631549683421332788,3200
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e80000,1631549683421376724,5,19398656,3,coherence,65536,1631549683421380276,3552
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fc0000,1631549683421380276,5,20709376,3,coherence,131072,1631549683421384692,4416
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620c0000,1631549683421479220,5,21757952,3,coherence,65536,1631549683421483188,3968
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620e0000,1631549683421483188,5,21889024,3,coherence,65536,1631549683421486836,3648
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062110000,1631549683421486836,5,22085632,3,coherence,65536,1631549683421490836,4000
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062140000,1631549683421490836,5,22282240,3,prefetch,65536,1631549683421494452,3616
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062150000,1631549683421494452,5,22347776,3,coherence,196608,1631549683421500884,6432
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000621a0000,1631549683421500884,5,22675456,3,coherence,65536,1631549683421505908,5024
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062270000,1631549683421521780,5,23527424,3,coherence,131072,1631549683421527924,6144
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062220000,1631549683421568180,5,23199744,3,coherence,65536,1631549683421571860,3680
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060010000,1631549683419083796,1,65536,3,1631549683419751604,667808,read,1
1631549681536835710,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,200060410000,1631549683419753140,1,4259840,3,1631549683420727796,974656,read,1
1631549681536835710,0.000025,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_nodes,2000602e0000,1631549683420729780,1,3014656,3,1631549683421248468,518688,read,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,2000614c0000,1631549683421250548,5,9175040,3,1631549683421536564,286016,read,1
1631549681536835710,0.000021,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200062220000,1631549683421537300,5,23199744,3,1631549683421578324,41024,read,1
1631549681536835710,0.002565,BFSGraph,bfs.loop,3,context,1,0
1631549681536835710,0.000025,BFSGraph,bfs.loop,3,3,1,0.023806
1631549681536835710,0.000109,BFSGraph,bfs.loop,4
1631549681536835710,0.016757,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683442927456,3,965632,4
1631549681536835710,0.000022,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683442896756,3,965632,4,coherence,65536,1631549683442899700,2944
1631549681536835710,0.000027,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c10000,1631549683443248692,5,65536,4,prefetch,65536,1631549683443252564,3872
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c30000,1631549683443252564,5,196608,4,coherence,65536,1631549683443255604,3040
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c50000,1631549683443255604,5,327680,4,coherence,262144,1631549683443262068,6464
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060c90000,1631549683443262068,5,589824,4,prefetch,65536,1631549683443265172,3104
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ca0000,1631549683443265172,5,655360,4,coherence,196608,1631549683443270484,5312
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060cd0000,1631549683443270484,5,851968,4,prefetch,65536,1631549683443273716,3232
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ce0000,1631549683443273716,5,917504,4,coherence,131072,1631549683443279636,5920
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060d40000,1631549683443279636,5,1310720,4,coherence,327680,1631549683443287892,8256
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060db0000,1631549683443287892,5,1769472,4,prefetch,65536,1631549683443290964,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060dd0000,1631549683443290964,5,1900544,4,coherence,131072,1631549683443296628,5664
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060df0000,1631549683443296628,5,2031616,4,prefetch,65536,1631549683443300980,4352
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e10000,1631549683443438132,5,2162688,4,prefetch,65536,1631549683443441172,3040
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e30000,1631549683443441172,5,2293760,4,coherence,65536,1631549683443444372,3200
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e50000,1631549683443444372,5,2424832,4,coherence,65536,1631549683443447956,3584
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e70000,1631549683443447956,5,2555904,4,coherence,131072,1631549683443452468,4512
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060e90000,1631549683443452468,5,2686976,4,prefetch,65536,1631549683443455828,3360
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ea0000,1631549683443455828,5,2752512,4,coherence,65536,1631549683443458964,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060eb0000,1631549683443458964,5,2818048,4,prefetch,65536,1631549683443462388,3424
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060ed0000,1631549683443462388,5,2949120,4,coherence,393216,1631549683443470740,8352
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f30000,1631549683443470740,5,3342336,4,prefetch,65536,1631549683443474804,4064
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f40000,1631549683443474804,5,3407872,4,coherence,65536,1631549683443478580,3776
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f60000,1631549683443478580,5,3538944,4,coherence,65536,1631549683443481748,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060f80000,1631549683443481748,5,3670016,4,prefetch,196608,1631549683443487700,5952
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060fb0000,1631549683443487700,5,3866624,4,coherence,131072,1631549683443492596,4896
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200060fe0000,1631549683443492596,5,4063232,4,prefetch,131072,1631549683443497396,4800
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061000000,1631549683443625556,5,4194304,4,coherence,65536,1631549683443628660,3104
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061010000,1631549683443628660,5,4259840,4,prefetch,131072,1631549683443632820,4160
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061030000,1631549683443632820,5,4390912,4,coherence,65536,1631549683443635956,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061040000,1631549683443635956,5,4456448,4,prefetch,65536,1631549683443639092,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061060000,1631549683443639092,5,4587520,4,prefetch,65536,1631549683443642228,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061080000,1631549683443642228,5,4718592,4,prefetch,131072,1631549683443647220,4992
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000610b0000,1631549683443647220,5,4915200,4,prefetch,65536,1631549683443651028,3808
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061100000,1631549683443651028,5,5242880,4,prefetch,65536,1631549683443655252,4224
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061120000,1631549683443655252,5,5373952,4,coherence,65536,1631549683443658324,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061140000,1631549683443658324,5,5505024,4,coherence,131072,1631549683443663540,5216
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061170000,1631549683443663540,5,5701632,4,prefetch,196608,1631549683443669620,6080
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611b0000,1631549683443669620,5,5963776,4,coherence,131072,1631549683443673972,4352
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000611d0000,1631549683443673972,5,6094848,4,prefetch,65536,1631549683443676980,3008
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061200000,1631549683443727348,5,6291456,4,coherence,65536,1631549683443730516,3168
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061220000,1631549683443730516,5,6422528,4,coherence,65536,1631549683443733652,3136
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061270000,1631549683443733652,5,6750208,4,coherence,65536,1631549683443737012,3360
1631549681536835710,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061290000,1631549683443737012,5,6881280,4,coherence,65536,1631549683443740340,3328
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612c0000,1631549683443740340,5,7077888,4,coherence,65536,1631549683443743572,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061480000,1631549683443838836,5,8912896,4,prefetch,65536,1631549683443842516,3680
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061490000,1631549683443842516,5,8978432,4,coherence,65536,1631549683443845780,3264
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000614a0000,1631549683443845780,5,9043968,4,prefetch,131072,1631549683443850100,4320
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061540000,1631549683443850100,5,9699328,4,coherence,65536,1631549683443854132,4032
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061550000,1631549683443854132,5,9764864,4,prefetch,65536,1631549683443857908,3776
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061560000,1631549683443857908,5,9830400,4,coherence,65536,1631549683443861812,3904
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061580000,1631549683443861812,5,9961472,4,prefetch,65536,1631549683443865620,3808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061590000,1631549683443865620,5,10027008,4,coherence,65536,1631549683443869620,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615b0000,1631549683443869620,5,10158080,4,prefetch,65536,1631549683443873428,3808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000615d0000,1631549683443873428,5,10289152,4,prefetch,131072,1631549683443879092,5664
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683443953620,3,965632,4,coherence,65536,1631549683443956756,3136
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061210000,1631549683444133428,5,6356992,4,coherence,65536,1631549683444136500,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061230000,1631549683444136500,5,6488064,4,coherence,196608,1631549683444141812,5312
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061260000,1631549683444141812,5,6684672,4,prefetch,65536,1631549683444144980,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061280000,1631549683444144980,5,6815744,4,coherence,65536,1631549683444148244,3264
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612b0000,1631549683444148244,5,7012352,4,prefetch,65536,1631549683444151348,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612d0000,1631549683444151348,5,7143424,4,coherence,131072,1631549683444155316,3968
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000612f0000,1631549683444155316,5,7274496,4,prefetch,131072,1631549683444159604,4288
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061310000,1631549683444159604,5,7405568,4,coherence,65536,1631549683444162772,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061320000,1631549683444162772,5,7471104,4,prefetch,131072,1631549683444166996,4224
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061350000,1631549683444166996,5,7667712,4,prefetch,65536,1631549683444171156,4160
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061370000,1631549683444171156,5,7798784,4,coherence,131072,1631549683444175476,4320
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061390000,1631549683444175476,5,7929856,4,prefetch,65536,1631549683444179380,3904
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000613a0000,1631549683444179380,5,7995392,4,coherence,65536,1631549683444182676,3296
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000613b0000,1631549683444182676,5,8060928,4,prefetch,131072,1631549683444186900,4224
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000613d0000,1631549683444186900,5,8192000,4,coherence,196608,1631549683444192052,5152
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061400000,1631549683444193044,5,8388608,4,coherence,131072,1631549683444198388,5344
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061420000,1631549683444198388,5,8519680,4,prefetch,65536,1631549683444202196,3808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061430000,1631549683444202196,5,8585216,4,coherence,327680,1631549683444210004,7808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061610000,1631549683444358228,5,10551296,4,coherence,131072,1631549683444362356,4128
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061630000,1631549683444362356,5,10682368,4,prefetch,131072,1631549683444366548,4192
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061650000,1631549683444366548,5,10813440,4,coherence,65536,1631549683444369588,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061660000,1631549683444369588,5,10878976,4,prefetch,196608,1631549683444374804,5216
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616a0000,1631549683444374804,5,11141120,4,coherence,65536,1631549683444377908,3104
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000616b0000,1631549683444377908,5,11206656,4,prefetch,65536,1631549683444382260,4352
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061700000,1631549683444382260,5,11534336,4,prefetch,65536,1631549683444385748,3488
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061710000,1631549683444385748,5,11599872,4,coherence,65536,1631549683444389556,3808
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061720000,1631549683444389556,5,11665408,4,prefetch,65536,1631549683444392628,3072
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061730000,1631549683444392628,5,11730944,4,coherence,65536,1631549683444396692,4064
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061740000,1631549683444396692,5,11796480,4,prefetch,65536,1631549683444400500,3808
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061760000,1631549683444400500,5,11927552,4,prefetch,65536,1631549683444404564,4064
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061790000,1631549683444404564,5,12124160,4,coherence,131072,1631549683444408852,4288
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617c0000,1631549683444408852,5,12320768,4,prefetch,65536,1631549683444412020,3168
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000617e0000,1631549683444412020,5,12451840,4,prefetch,131072,1631549683444417524,5504
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061810000,1631549683444462676,5,12648448,4,coherence,65536,1631549683444465844,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061880000,1631549683444465844,5,13107200,4,coherence,65536,1631549683444469012,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061920000,1631549683444469012,5,13762560,4,prefetch,65536,1631549683444472180,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061930000,1631549683444472180,5,13828096,4,coherence,65536,1631549683444475348,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061980000,1631549683444475348,5,14155776,4,coherence,65536,1631549683444478548,3200
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619d0000,1631549683444478548,5,14483456,4,coherence,65536,1631549683444481588,3040
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a10000,1631549683444526324,5,14745600,4,prefetch,131072,1631549683444530804,4480
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a30000,1631549683444530804,5,14876672,4,coherence,196608,1631549683444535924,5120
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a70000,1631549683444535924,5,15138816,4,prefetch,65536,1631549683444539284,3360
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061800000,1631549683444780948,5,12582912,4,coherence,65536,1631549683444783988,3040
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061820000,1631549683444783988,5,12713984,4,prefetch,65536,1631549683444787124,3136
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061830000,1631549683444787124,5,12779520,4,coherence,65536,1631549683444790324,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061840000,1631549683444790324,5,12845056,4,prefetch,65536,1631549683444793492,3168
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061860000,1631549683444793492,5,12976128,4,coherence,131072,1631549683444797524,4032
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061890000,1631549683444797524,5,13172736,4,prefetch,65536,1631549683444800724,3200
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618b0000,1631549683444800724,5,13303808,4,coherence,131072,1631549683444805300,4576
